82,0,0,1,2.61855e-322,
83,0,0,1,2.61855e-322,
84,0,0,1,-7.49313e-16,
85,0,0,1,1.44811e-16,
86,0,0,1,2.21341e-321,
87,0,0,1,6.89922e-310,
88,0,0,1,6.89922e-310,
89,0,0,1,6.89922e-310,
90,0,0,1,4.94066e-324,
91,0,0,1,6.89922e-310,
92,0,0,1,6.89922e-310,
93,0,0,1,1.4822e-323,
94,0,0,1,6.89922e-310,
95,0,0,1,6.89922e-310,
96,0,0,1,2.05531e-321,
97,0,0,1,1,
98,0,0,1,2.61855e-322,
99,0,0,1,3.45846e-323,
100,0,0,1,6.89922e-310,
101,0,0,1,6.89922e-310,
102,0,0,1,2.61855e-322,
103,0,0,1,2.61855e-322,
104,0,0,1,-7.49313e-16,
105,0,0,1,1.44811e-16,
106,0,0,1,2.21341e-321,
107,0,0,1,0,
108,0,0,1,6.89922e-310,
109,0,0,1,6.89922e-310,
110,0,0,1,2.61855e-322,
111,0,0,1,6.89922e-310,
112,0,0,1,1.58101e-322,
113,0,0,1,6.89922e-310,
114,0,0,1,6.89922e-310,
115,0,0,1,4.94066e-324,
116,0,0,1,6.89922e-310,
117,0,0,1,2.05531e-321,
118,0,0,1,6.89922e-310,
119,0,0,1,1.4822e-323,
120,0,0,1,1.35115e-231,
121,0,0,1,6.89922e-310,
122,0,0,1,6.89922e-310,
123,0,0,1,2.61855e-322,
124,0,0,1,2.61855e-322,
125,0,0,1,-7.49313e-16,
126,0,0,1,1.44811e-16,
127,0,0,1,2.21341e-321,
128,0,0,1,6.89922e-310,
129,0,0,1,1.44811e-16,
130,0,0,1,-7.49313e-16,
131,0,0,1,2.61855e-322,
132,0,0,1,6.89922e-310,
133,0,0,1,11001,
134,0,0,1,5.24697e-315,
135,0,0,1,6.89922e-310,
136,0,0,1,2.05531e-321,
137,0,0,1,4.94066e-324,
138,0,0,1,6.89922e-310,
139,0,0,1,6.89922e-310,
140,0,0,1,6.89922e-310,
141,0,0,1,6.89922e-310,
142,0,0,1,2.61855e-322,
143,0,0,1,2.61855e-322,
144,0,0,1,-7.49313e-16,
145,0,0,1,1.44811e-16,
146,0,0,1,2.21341e-321,
147,0,0,1,14,
148,0,0,1,-7.49313e-16,
149,0,0,1,1.44811e-16,
150,0,0,1,6.89922e-310,
151,0,0,1,1.44811e-16,
152,0,0,1,2.61855e-322,
153,0,0,1,6.89922e-310,
154,0,0,1,3.15562e-317,
155,0,0,1,6.89922e-310,
156,0,0,1,2.05531e-321,
157,0,0,1,6.89922e-310,
158,0,0,1,6.89922e-310,
159,0,0,1,6.89922e-310,
160,0,0,1,6.89922e-310,
161,0,0,1,6.89922e-310,
162,0,0,1,2.61855e-322,
163,0,0,1,2.61855e-322,
164,0,0,1,-7.49313e-16,
165,0,0,1,1.44811e-16,
166,0,0,1,2.21341e-321,
167,0,0,1,2.21341e-321,
168,0,0,1,1.44811e-16,
169,0,0,1,6.89922e-310,
170,0,0,1,4.14456e-316,
171,0,0,1,2.81617e-322,
172,0,0,1,1.44811e-16,
173,0,0,1,-7.49313e-16,
174,0,0,1,6.89922e-310,
175,0,0,1,6.89922e-310,
176,0,0,1,6.89922e-310,
177,0,0,1,6.89922e-310,
178,0,0,1,6.89922e-310,
179,0,0,1,2.05531e-321,
180,0,0,1,6.89922e-310,
181,0,0,1,6.89922e-310,
182,0,0,1,2.61855e-322,
183,0,0,1,2.61855e-322,
184,0,0,1,-7.49313e-16,
185,0,0,1,1.44811e-16,
186,0,0,1,2.21341e-321,
187,0,0,1,2.21341e-321,
188,0,0,1,2.21341e-321,
189,0,0,1,-7.49313e-16,
190,0,0,1,2.61855e-322,
191,0,0,1,6.89922e-310,
192,0,0,1,6.89922e-310,
193,0,0,1,1.44811e-16,
194,0,0,1,6.89922e-310,
195,0,0,1,6.89922e-310,
196,0,0,1,-7.49313e-16,
197,0,0,1,1.44811e-16,
198,0,0,1,2.81617e-322,
199,0,0,1,4.14456e-316,
200,0,0,1,6.89922e-310,
201,0,0,1,6.89922e-310,
202,0,0,1,2.61855e-322,
203,0,0,1,2.61855e-322,
204,0,0,1,-7.49313e-16,
205,0,0,1,1.44811e-16,
206,0,0,1,2.21341e-321,
207,0,0,1,0,
208,0,0,1,1.44811e-16,
209,0,0,1,2.61855e-322,
210,0,0,1,0,
211,0,0,1,0,
212,0,0,1,2.21341e-321,
213,0,0,1,-7.49313e-16,
214,0,0,1,-7.49313e-16,
215,0,0,1,6.89922e-310,
216,0,0,1,6.89922e-310,
217,0,0,1,1.44811e-16,
218,0,0,1,6.89922e-310,
219,0,0,1,6.89922e-310,
220,0,0,1,6.89922e-310,
221,0,0,1,6.89922e-310,
222,0,0,1,2.61855e-322,
223,0,0,1,2.61855e-322,
224,0,0,1,-7.49313e-16,
225,0,0,1,1.44811e-16,
226,0,0,1,2.21341e-321,
227,0,0,1,2.48671e-316,
228,0,0,1,1.44811e-16,
229,0,0,1,2.61855e-322,
230,0,0,1,6.89922e-310,
231,0,0,1,2.21341e-321,
232,0,0,1,6.89922e-310,
233,0,0,1,6.89922e-310,
234,0,0,1,1.35115e-231,
235,0,0,1,1.44811e-16,
236,0,0,1,-7.49313e-16,
237,0,0,1,2.5681e-317,
238,0,0,1,8.89318e-323,
239,0,0,1,6.89922e-310,
240,0,0,1,6.89922e-310,
241,0,0,1,6.89922e-310,
242,0,0,1,2.61855e-322,
243,0,0,1,2.61855e-322,
244,0,0,1,-7.49313e-16,
245,0,0,1,1.44811e-16,
246,0,0,1,2.21341e-321,
247,0,0,1,2.21341e-321,
248,0,0,1,1.44811e-16,
249,0,0,1,-7.49313e-16,
250,0,0,1,2.61855e-322,
251,0,0,1,2.21341e-321,
252,0,0,1,6.89922e-310,
253,0,0,1,1.44811e-16,
254,0,0,1,6.89922e-310,
255,0,0,1,6.89922e-310,
256,0,0,1,1.35115e-231,
257,0,0,1,8.89318e-323,
258,0,0,1,7.11455e-322,
259,0,0,1,6.89922e-310,
260,0,0,1,6.89922e-310,
261,0,0,1,6.89922e-310,
262,0,0,1,2.61855e-322,
263,0,0,1,2.61855e-322,
264,0,0,1,-7.49313e-16,
265,0,0,1,1.44811e-16,
266,0,0,1,2.21341e-321,
267,0,0,1,6.89928e-310,
268,0,0,1,6.89921e-310,
269,0,0,1,6.89922e-310,
270,0,0,1,2.21341e-321,
271,0,0,1,0,
272,0,0,1,1.97626e-323,
273,0,0,1,0,
274,0,0,1,6.89922e-310,
275,0,0,1,2.21341e-321,
276,0,0,1,6.89922e-310,
277,0,0,1,6.89922e-310,
278,0,0,1,7.08103e+25,
279,0,0,1,6.89922e-310,
280,0,0,1,6.89922e-310,
281,0,0,1,6.89922e-310,
282,0,0,1,2.61855e-322,
283,0,0,1,2.61855e-322,
284,0,0,1,-7.49313e-16,
285,0,0,1,1.44811e-16,
286,0,0,1,2.21341e-321,
287,0,0,1,6.89928e-310,
288,0,0,1,2.61855e-322,
289,0,0,1,6.89922e-310,
290,0,0,1,6.89903e-310,
291,0,0,1,6.89903e-310,
292,0,0,1,6.89922e-310,
293,0,0,1,6.89922e-310,
294,0,0,1,6.32404e-322,
295,0,0,1,0,
296,0,0,1,6.89922e-310,
297,0,0,1,6.89922e-310,
298,0,0,1,2.21341e-321,
299,0,0,1,1.67792e+243,
300,0,0,1,6.89922e-310,
301,0,0,1,6.89922e-310,
302,0,0,1,6.89922e-310,
303,0,0,1,6.89922e-310,
304,0,0,1,2.61855e-322,
305,0,0,1,2.61855e-322,
306,0,0,1,-7.49313e-16,
307,0,0,1,6.89922e-310,
308,0,0,1,-7.49313e-16,
309,0,0,1,2.61855e-322,
310,0,0,1,2.61855e-322,
311,0,0,1,6.89903e-310,
312,0,0,1,6.89922e-310,
313,0,0,1,2.21341e-321,
314,0,0,1,6.89922e-310,
315,0,0,1,0,
316,0,0,1,6.32404e-322,
317,0,0,1,6.89922e-310,
318,0,0,1,2.21341e-321,
319,0,0,1,-8.28716e-23,
320,0,0,1,1.35115e-231,
321,0,0,1,6.89922e-310,
322,0,0,1,2.61855e-322,
323,0,0,1,2.61855e-322,
324,0,0,1,-7.49313e-16,
325,0,0,1,1.44811e-16,
326,0,0,1,2.21341e-321,
327,0,0,1,6.89922e-310,
328,0,0,1,2.61855e-322,
329,0,0,1,6.89922e-310,
330,0,0,1,6.89922e-310,
331,0,0,1,8.48798e-314,
332,0,0,1,3.95253e-322,
333,0,0,1,3.95253e-322,
334,0,0,1,6.89922e-310,
335,0,0,1,-7.49313e-16,
336,0,0,1,6.89922e-310,
337,0,0,1,6.32404e-322,
338,0,0,1,0,
339,0,0,1,6.89922e-310,
340,0,0,1,6.89922e-310,
341,0,0,1,6.89922e-310,
342,0,0,1,2.61855e-322,
343,0,0,1,2.61855e-322,
344,0,0,1,-7.49313e-16,
345,0,0,1,1.44811e-16,
346,0,0,1,2.21341e-321,
347,0,0,1,6.89922e-310,
348,0,0,1,2.61855e-322,
349,0,0,1,6.89922e-310,
350,0,0,1,2.21341e-321,
351,0,0,1,-8.28716e-23,
352,0,0,1,6.89922e-310,
353,0,0,1,6.89922e-310,
354,0,0,1,-7.49313e-16,
355,0,0,1,9.33678e-313,
356,0,0,1,1.34386e-321,
357,0,0,1,6.89922e-310,
358,0,0,1,6.89922e-310,
359,0,0,1,0,
